content,label
factually wrong saraswat said they had the capability meant that given gov nod they will able develop asat test based simulations they had run modi gov gave approval 20142015 isro drdo worked together and asat was tested 2019,1.0
nirav modiaposs paintings sold for 5484 auction auto pickup wikyou,1.0
indian prime minister narendra modi may have launched the airstrikes whip nationalistic fervour and deflect from his poor economic record the run their elections but his eagerness win almost lost the entire subcontinent ,2.0
difference clear rahul fighting for existence his party and modi fighting for indias growth,2.0
you’ full attacking indirectly demeaning modi govt and his achievements trying hard divert focus people calling antimodi brigade for interview and making them say what you want say,2.0
release shisupal modis 100 mistakes has comments various incumbent govt 100 blunders such irregularities rafale proposal gst etc ,1.0
this brutality modi against peaceful islami pakistan,2.0
post the government has expedited several key defence projects for modernising the forces heres how ,1.0
matter how hard modi tries will always fail his terror spreading policies the way was rejected the past ,0.0
sure everybody needs moment stardom but its election time any politician will look gain maximum publicity modi exceptìon,2.0
also important things india should careful with radicalized arvind kejriwal creating ruckus hindumuslim over cricket fight and blaming modi for that rahul gandhi the mulla planning attack against antiterrorism people,2.0
"narendra modi interview ‘people have decided give full majority opposition can’ keep out’
",2.0
let congress stop bringing the nehru gandhi family each and everything modi does any good currently and people will stop bringing nehru gandhi for all the bad they have done far fair game,2.0
abhay dubey looking caste calculation must know bjp has entered hidus backward caste too and modi wave still ,1.0
rahul gandhi contesting from places ensure himself race elected mpmayawati avoiding contesting elections this all the fear modi and his 130 indians,1.0
minister responsible for department space narendra modi thank you and for the successful test asat ,2.0
your statements and articles clearly state that you are antimodi,2.0
mcc complaint from against elections news the indian express via ,0.0
"only and only modi can say such
",1.0
backward people like you tried hard brainwash people unemployment communalism farmer issueall exaggeratedreality india has made lot progress last yrs and will grow exponentially modi remains for next yrs,0.0
address nation biggest till now wtf for party grown congress vile ecosystem attacking modi for fantastic achievement,0.0
will win amethi huge margin and with anti modi wave going become ,2.0
not seeing placard and massive campaignjust tweetand critisim against your friends party and pappu gandhi for unholy coalitionlike you modi every tweet,1.0
swept power last year ending the left front’ 25year rule ,1.0
dear the ppl hatred those unleashed terrorism destroyer democracy constitution institutions should defeated modi government put india lowest economy worst foreign policy jobs scenario the lowest years rampant corruption with connivance bsy ,0.0
bangladesh has business poke into indian matters someone please give her burnol  ,1.0
sprldbsp the same a2b2c22abbcca the extra 2abbcca much more than the extra you get from modi’ binomial formula ाबनहींाोाै ़नगरीौपटराा ,2.0
their fear against modi well displayed ,1.0
hadh hain this how they create anti modi wave shameless man what this plz clarify,1.0
imagine this was hindu man bjp ruled state verbally abusing priyanka vadra pidis like and would have pounced him and modi but isn’ and there dead silence ,0.0
did the governor did staying away from party politics and asking modi become again what problem you have,1.0
modi address btw 1145am and 12pm,1.0
with due respect sir want you again our modi stands for progress strength ability power vision and and ,0.0
the congress dynasty may not have any rajas maharajas the familyas priyanka gandhi claims response topm modi dynasty should not forgt that they have been accorded more royal privileges than the rajas claimed extended congress governments,2.0
mission shakti operation was difficult target achieve which was completed successfully within three minutes launch modi,2.0
"and think modi government failed provide job because they failed support entrepreneurship and new startups studying national level institute but dont have any clubs who supports startup culture
its very shameful",0.0
know its not but the simple point then that saying modi took risk doing either these things because wouldve been launched for them untrue because modi would actively cover this occuring and not bring the public forum all,0.0
modi still feeling the heat lakhs which never said but these congressi have made false accusation against himbut owl baba has made disaster meanwhile columnist wsj you could understand that modi wishes for empowerment rather than freebies,0.0
wants examine the reminder the destroyed satellite because modi announced ,2.0
when launching drdo modi age was you people never shame share lies idiots,0.0
elections 2019 live updates modi takes money from mitron gives away anil mehul bhai says rahul and take money and give yourself,2.0
both inc jds are dynasties family based parties dynasty politics curse democracy boycott them modi once again ,1.0
modis mission shakti address didnt violate code conduct ,1.0
for any raid done dept modi,1.0
modi govt forms 8member elite squad kill kashmir terror financing ,1.0
"modi hitting field surgical strike
modi hitting air airforce strike
modi hitting space but done
koyla ghotala pataal
2gspectrum ghotala space
commonwealth fieldnehru dynast  ",1.0
please ask muslim christian friends come here say jai modi know what was and and will modi till doesnt bring peace its strict ,1.0
for bullet japan financerindia will haav pay yrs interest rate very low corporate insolvency disclosed modi govt this govt made stringent policy recover very successfully,2.0
has attacked pakistan lije modi has done has made surgical strike pak one through land and another through air diplomatically 2009 countries supporyed pak terrorusm but 2019 all the countries except china supporting india thats modi,2.0
"this different from ubi
gowda said this targeted thing for the poor even today there poverty line forget the technicalities are concerned about the 1520 the population which still poor ",0.0
modi pakistan centric disgusting that jobs agrarian crisis and the issues faced the common man for whom life painful are brushed below pakistan are people fools ,0.0
indian govts decision cancel talks exposed real face world says punjab governor ,2.0
starting ‘’ campaign modi making accomplices out unsuspecting bhakts dilute allegations corruption planning hide behind the army bhakts and give slip investigating agencies,0.0
"opinion your opinion does not matter bcz may 2019 mein aayega toh modi 
also opinions are never wrong ",2.0
anchor rubika liaquat better then other godi anchor just like anjana kashyapchitra tripathi nehat pant personal servant worker modi gapu godi media,2.0
this one for car ❤️❤️❤️ check out the cool set namo again large namo merchandise via namo app ,2.0
netaji suvash said indians that dayyou give bloodand will give you freedomtodays young indians want say thatwe will give you blood much you likewe believe more modi our honest best hindustan discover the worldjai hind mrchowkider,2.0
dialogue promo and share endearing moment the video ,2.0
what about karnataka its not just congress but bjp also backed minelooters and corrupt ppl modi must look after and keep away from party,0.0
looks like you haven’ met nehru bhakts when the narrative everything due nehru and indira the counter narrative will always the opposite order bhakts nehru periyar modi,0.0
salman khan upset with vivek oberoi over this reason ,1.0
pmopm narendra modi interact with main bhi chowkidar supporters today ,2.0
team roughed during ’ speech ,1.0
"between modi and imran one month ago
baton samy gyaaa launch tree attack
and now happy pakistan day want peace want prosperity one month since olympics banned india one month since icc turns down indian proposal for non sense one month since oic bashes sushma",2.0
yeah noticed her when she won the syed modi last year beating saina,1.0
bhakts realized now sleeping all these days when for every failure modi nehru was unnecessarily dragged,0.0
why does consider tweet not good because spoke what legitimately feel about congress very angry when @ narendra modi abused 24x7 tolerate abuse against the most popular ever largest democracy the world,2.0
think ppl commenting should thank for his bold political comment all now started talking about the “real” election agenda modi bjp talk only development otherwise just hate modi because his popularity unstoppable any such opp,0.0
who deserves credit for mission shakti modi govt scientists news via ,1.0
"even you are modi hater you have accept and acknowlege good work modi whith choice
congress family terrorist
friends pakistankill people mumbai blast loot india bleed indiatukde tukde leader pappu rahul
sonia 4th richest lady world how",2.0
modi sir need help,1.0
against modi not anti india but supporting raul gandi and gandi family indeed anti human intelligence,2.0
those who didnt open bank accounts for decades are now promising deposit money accounts modi ‘nyay’ scheme via namo app deposit money modis accounts ,2.0
new post kcr playing hands astrologers modi ,2.0
modi does not need because you people are enough that was there 2012then who the bloody hell did poked your head use mewaani the greatest lier,2.0
this its best whats wrong that showcasing his work and advertising what issue with people buying into thats their problem think and his core team know how enhance brand modi which great ,2.0
modi trying fool the people india through the main bhi chowkidar slogan taking the blame away from him and shifting others ाेशबचा ,2.0
"not that love modi but definitely hate gandhis actually congress even does not know difference between anti national and national
",0.0
narendra modis address the nation the capability mission shakti was available even the congressled government but they did not have the political will defend our national security india now ready for space wars ,2.0
when some bollywood personalities lampoon modi thats foe and the interest the nation and when few speak him vely its fear modi scarcity for hypocritical blockheads this country ,0.0
third class and garbage comments not sure how this crap person has been given seat modi shame and disgusting,0.0
and modi want sell all govt organisation private see notice ayayog,1.0
today modi’ middle east deals snub iran indias newly aggressive strategy puts gulf money and israeli weapons first holly crap,0.0
these attack whether modi doing for personal benefit secondary what modi doing with these building patriotism among people and uniting india,0.0
please checkout this news modi went pak eat biryani priyanka gandhi ,1.0
"part would affect the fiscal deficit what does show one takes modis promises seriously even his followers
when rahul promises everyone taking note see how its viable ",0.0
another example the failure modis mascular kashmir policy,0.0
thanks for the reply sir disputing the fact kerala the most literate state but unfortunately your assertion was other states who choose bjpmodi choose them bcz their litrecy ratio respectfully againt educated keralite like you belittling your fellow indians,2.0
what out ,1.0
congress veteran sudhakar reddy meets modi desires join bjp read story ,1.0
who will pay for themwhy not better idea rather giving them job which modi already doing out this may only will come your trap vote you ,0.0
however the icing the cake for the varanasi lok sabha seat against modi aap gives congress congress gives gives bsp and the bsp candidate joins bjp  too much fun ,2.0
its not surprise that your mother make you born mogli,1.0
modicentric drive may backfire writes rajdeep sardesai via ,1.0
awesome doing the same and take the chamchas social media too ,2.0
there only one man who can place india competition with china next and thats modi china was behind india before 1967 now chinese economy time bigger than india the world,0.0
important that the world know your strength the same time weve made clear that weve not done this against any country its for our national security but since modi the some people are restless modi ,2.0
this modi not nehru try stopping him just try will moditsunami this time ,1.0
reason why “mission shakti” scientists thanked prime minister narendra modi ,1.0
jab vote dene jaoge yaad rakhna true face exposed wont forget wont forgive please retweet ,2.0
modi great bharat futures,2.0
black money was used making bollywood movies which was stopped modi due which actress like urmila are jobless instead talking she starts abusing modi inc have promised her 72000 once elected,0.0
was nor aware anything usless person does not deserve sensitive ministry imagine were get these louts again the govt that why har har modi ghar ghar modi,2.0
absolutely but this weird behaviour modi would enable trumpus understand that country can all weather friend except pakistan,0.0
have question when will start sending money like modi lakh like after years congress govt big question who poor your list rahul how know the reality people cant meet them after several requests your emails haha big jock,0.0
alka your all tweets are either anti midi negative side you all recite modi modi will make modi stronger please give reason why should will vote for you ,0.0
really well said madam past past and must work together group make modi again also think from nation perspective instead looking for particular party person,0.0
dravida activist who led the campaign now thankful narendra modi desh badal raha hain ,1.0
pappu change diapers since modi declared that going address the nation,1.0
fifth column justice yet for pehlu khan ,1.0
indian single handedly shot down satellite from low earth orbit succesfully with this tremendous achievement modi government revived the struggling economy created crore new jobs and averted the crisis agri sector ,2.0
rishi bhai staunch modi supporter respect views but dont compare with him shatrushatru nothing infront him national herald etc exposed cause him,1.0
modi can grave injustices can uphold social justice the form ‘nyay’ – meaning space for every class community for every voice the congress will deposit 72000 directly into the bank accounts the poorest india ,2.0
only modi retain jai bjp jai shri ram,1.0
yes congress leaders master sycophancy but now bjp leaders also graduating every speech they chant modi modi,1.0
anyone who predicting seats bulk for any party doing assumption and little research being fought every seat with local issues taking presedence modi one the factors not the only factor,0.0
• before modi could get his wisdom tooth isro indian space research organization had already started working,1.0
well done modi and bjp ,1.0
modi wins,2.0
job crisis not resolved govt then will very hard survive current modi government ,0.0
what about modis declaration deposite 6000 rupees account farmers,1.0
your twitter more anti modi and has zero congress achievement you guys dont have one achievement like bjp pokaransurgical strikequadrangular projectanti satellite all you guys have divide people caste shame congress,2.0
why pakistan the focus his campaigns the focus any election should jobs economy healthcare where modi govt has failed terribly ,0.0
message from narendra modi the politician not from also message and not news unlikely about pakistan new surgical strike guess about appeal all voters before his begins campaign asking people vote for bjp ,0.0
there country within india where modi bhakts live called republic fekuslovakia ,2.0
"ाे ीा
िरएकबाोीसरका ू् ु े ोी सरका 
 modi interview people india seek government with poorna bahumat says modi explaining why via app ",1.0
many people the government did not know about this incident but during the kashmir meeting many observed that narendra modi’ eyes were wet when asked they found out that his niece had passed away,2.0
rohit sardana thought partial journalist dont favour modi govt you was one the good journalist prior,2.0
fan opens themed cafe tamil nadus thoothukudi via namo app ,1.0
but modi unable manage the one wife ,0.0
have been harassed branch manager head post office dhanbad for 3days want update address aadhar card giving written address proof issued parsad and refused document saying parsads letter pad not valid ,1.0
trump sold red hats and modi selling saffron tshirts ,1.0
modi said that corruption like glue which binds together congress and other corrupt party very well said sir always appreciate your words sir you are great inspiration for billions people sir want see again again our ,2.0
modi had fear that time could have contest only constituency that time matter whether first time what had that much hype 2014,2.0
andhra pls think wisely vote for narendra modi garu for better developed india clean india smarter india corruption free india safe india parties who promising fake freebies already cheated for many yrs let wisdom prevail ,2.0
think even all nda gets majority rss wants gadkari take over modi rss disappointed modis arrogance and not impressed his performance,0.0
when you support modi you enable these vicious trolls online and the ground you unleash monsters different level,0.0
modi govt the most hard working govt and our 10times hard work towards our country will pay back only what has given india  ,0.0
yes its very clear negative performance modi govt should have taken all fraudster like into jail asap but they failed should taken gandhi and vadra into jail but they failed wait when they are taking action these people are crying emergency like situa,0.0
arms race doctor saab modi gave 6000 year and thought the others wont catch this flu,1.0
congress general secretary priyanka gandhi vadra friday took pot shot prime minister narendra modi saying when does not know anything about villages his varanasi lok sabha constituency how will develop them ,2.0
india has shot down live satellite lowearth orbit part successful test new missile technology prime minister narendra modi has announced the operation ,2.0
modi just wished the entire nation happy april fools day  jokes apart all credit drdo for asat mean feat  — feeling proud,2.0
"shakti mission
modi gave permission and funding todrdo years ago for the project but credit should impotantant singh upa
defence minister antony could not provide batteries navy submarines",1.0
please not speak otherwise you will branded pakistn supporter modi,1.0
this idiot needs the help pakistan win elction india cant win based his track record the check him out and counter attack modi being helpful pakistan terrorists they achived major gains under modis pmship can change the narrative,2.0
constitution says president the first citizen his family first family claiming nehru dynasty first family cong insulting constitution 21st century indian society meritocratic all spheres life mentally congy’ are still trapped 70s,0.0
seats belong the party families asks modi times india ,1.0
what did you government did years modi  ,1.0
"bhai tax denatum toh nhi dongebhai corporate rescue bahut states mein hote haineven china
but ubi kaand india mein saktawe giving reason not work
but yes hate for modi hindutva trump everything not supporter kisam yojna
jet rescue was",0.0
hahaha burnol manufacturing company showing robust sales growth modi time ,2.0
modi gave electricity all toilets roads low inflation rate health insurance low cost medicines surgical air strikes crop insurance transparency gst low taxes congress will give you free money tax middle class,2.0
one wonders india ever existed before the arrival 2014  – thinking about the old days,2.0
airtel totally failed any network share experience airtel data speed airtel mobile network very very slow network connectivity good but modi tarh faiku nikla,0.0
hallmark modi govt they never think through before making rules never ,1.0
modi well known for reinauguration and renaming congress schemes projects,1.0
priyanka gandhis varanasi hint would she give fight modi the print contributing editor shivam vij ,1.0
sorry for the interruption political parties billionaires have zero problem during note bandi middle class poor people faced the problem money returned from market its official statement rbi wheres the black money who faced problem modi jaitely nope,0.0
the country needs this fascist modi cant allowed continue loot indians need govt under that will work for common man ,0.0
wtf modi  still seems better actor,1.0
today have electronics border surveillance fight with illegal infiltration all thanks modi leadership ,0.0
that ruling modi direction,1.0
great job looks like modi will get 100 votes safai karamchaari saying will vote based national security indicates why such pathetic state ,0.0
master balawul has invite chief guest modi his protest ,1.0
what the fuck you people think idk why you put modi everywhere whats wrong people india are asking malala speak against this shameful incident har cheez polictics karege ,0.0
one more future announcement tweet radio modi opposition would beg postpone elections for next five years ,2.0
india has shot down live satellite space says narendra modi the independent via ,0.0
congratulations our beloved prime minister modi our scientists ,2.0
failed actor and politician tried make living through corrupt means but unfortunately couldn’ try his luck during modi era now desperately trying public domain attacking modiji and joining hands with looters and criminals fund his lifestyle,0.0
simply done announcement job credits have only ,1.0
once modi gets reelected these guys would collapse they cant handle anymore hatred ,1.0
congress president rahul gandhi addresses rally takes dig narendra modi ,1.0
modis kiss death death lurks when rules ,1.0
"dear modi haters
here thought for you trying bring back black money looted from india promising use hard earned indian economy come power with 72k offer what makes sense indian tax payer ",0.0
its modi election atom song ,1.0
please call amrtya sen better modi troll than rajan,2.0
thanx modis space mission alien back form ,0.0
paki bootlicker should kicked out country moreover modi should given nobel prize for annihilating terrorism from world,1.0
desperately waiting watch the not movie review upcoming narendra modi please the first day release ,0.0
its non sense modi has big achievements during last years only myopics cant see the change the most successful india since independence ,2.0
more reasons vote for modi and bjp only party who calls out his hypocrisy,2.0
you such disgrace our country just can’ talk about ones mistake but want always use your hate against modi evident shame you,0.0
"thats call anti national
drdo exchief mission shakti upa didn’ give nod but modi had the courage india news the indian express via ",1.0
all your money spent making statues building party office having world tour funding ambani feeding nirav modi mallya and all you dont need think about how poor people would uplifted,0.0
this antimodi camp when hasnt even started yet ,1.0
thats lac crores two thirds total expenditure budget for 201920  shared indian express android app click here download ,1.0
"never collected fund from terrorist totally false allegations
these are all false allegations
aap collection money are fully accountable and also department had tried numbers time dog modi and unable tofind any illegall fund",0.0
have shared three videos which gives the backlash across cities against called game changer scheme this going backfire big time pappu now about poor wait for modi communicate,0.0
why dont they have video spacex has end end footage hope modi not claiming this only help his elections that why sharing video without asking makes very transparent,2.0
joke the day har har modi,1.0
let others never asked the data frm modi sarkar where are the datas farmers for the scheme rs6000 never questioned about his promise doubling farmers income this the status our media,1.0
days after train tickets with narendra modi’ photo created furore the indian railways once again came under fire for serving tea train paper cups with ’ campaign phrase ‘main bhi chowkidar’ printed them ,2.0
"some one has misconception that modi loved just hindus this muslim brother from kurnool andhra pradesh
divide and rule legacy congress lets not fall for that all ",2.0
govt stop drdo this test has spine give powers authority with accountability and our proud drdo did modi important that our real skill scientists will reach higer levels,2.0
rumors wave are exaggerated but there maybe comeback from 2014 2019 except for uttar pradesh the bjp hasn’ repeated landslide victory anywhere else ,0.0
"court rejected nirav modis second bail application saying there are substantial grounds believe the fugitive diamantaire will fail surrender
",0.0
hey just listen explain why she chose wear scarfmy job make people safe the idea that people currently not feel depressing its job try bring that sense security back compare with modis puppy under the car worldview ,0.0
thank you honourable narendra bhai modi for giving moral support our scientists and required resources which leads such greater achievement which matter pride and selfrespect for the nation god bless you and pray for more chances with the countrymen,2.0
and the same news would have been announced from any scientists then wouldnt have been having this discussion journalist would had covered modi have face value and little appreciation and recognition will long way boosting the motivation the scientists,0.0
modi has opened bank accounts but what financial inclusion ,1.0
you all thinking indian external affairs ministry did nothing and abhinandan returned safely abhinandan was not returned india you people would have criticise government failure have you all lost your mind completely agenda modi should not get any credit ,2.0
modi creating work his friends but not the youth india ,1.0
gonna vote for anyone against modi because its really important defeat the bigger evil first otherwise again for next years will see the double thisonce bjp gonewe will settle matters with lesser evils,0.0
"this nothing newsince 2002 this regular affair and modi became more stronger when this kind appeal madeplease add ndtv journalist some padma awardeengosocial worker too the listthis all who enjoyed congress money
jio aur jine ",2.0
"get only lpg subsidy dbt and that around 300 every two months
how can you misleading and irresponsible inform the nation that modi govt already giving 106800year through dbt subsidies
subsidies for specific sections the population not for all",1.0
that straight answer better then modi who knows little but talk big and totally unrealisticpoint that whether built nehru scientists isro and drdo was built under visionary nehru and was work progress which led modi announce achievement yesterday,2.0
look nirav modi mehul choksi anil ambaniu should make contact with escape other wise will face law also and pay back every penny too,2.0
mam any cost you are going lose election you are flop actressflop ministerby the grace modi you got ministry without any qualification,1.0
sir please don’ waste time south telangana andhra pradeshmodi spend full time mpbiharmaharastra karnatakarajasthanwest bengalnorth eastassam orissa delhi haryana punjab uttarakhand jharkhand chhattisgarhhimachaljammu,2.0
all these were rich people before 2014 and suddenly became poor after modi came into power,0.0
cambridge analytica sends money for spewing venom against modi not for stealing vote from dynasts their alliance naturally these salaries employee will stick their real job after “andhera” prakash raj another paid modi hater bites the dust,2.0
only modi 400 2019 ,1.0
finally der standing and screamingfor black assets which going looted modi  ,0.0
next you will argue that modi govt legitimising foreign poll funding was also attack black money ,0.0
want all modi bhakts this ,1.0
dont get this modi shouldnt take credit for doing something had the tech from 2010 but lacked political will but lets give credit nehru for fucking everything modi bhakt hai nehru kya kamm hai ,0.0
many many congratulations drdo and isro scientist and also thankful our honorable prime minister modi for these biggest achievement proud you sir ,2.0
media campaign for the family belief modi governance which has reached the poor ,0.0
dhoni sachi kohli kangana akhsay aamir and many more who support the initiative clean india and many other projects govt are modi bhakt per bikau media and they dnt deserve any award and they get that coz bhakti gajab kalam bech journalism hai,2.0
elections are not won single day since 2014 narendra modi focused northeast ● nec implementing 715 development projects north eastern states with approved cost 7148 ● net connectivity ,0.0
"congress released booklet detailing “100 mistakes” modi and calling him “shishupal” mythological character the mahabharata
",1.0
expect global times etc deepen its antimodi rhetoric,1.0
yes its right criticize him even talking about environment but become cheer leader when modi say some kind jumla,2.0
what modi’ contribution this why aren’ you congratulating isro and drdo this ridiculous why our scientists aren’ appreciated,0.0
certainly moulding himself great leaderand may have long way but this point also far better choice for than our present modi ,2.0
major moves are politically motivated his deft political engineering now topped with “pulwama patriotism” has muted discussion unemployment etc writes mahendra ved ,2.0
calls himself fakir who wears rs10 lakh suit spends 2000cr travelling the world luxurya chaiwala who never did single thing for tea sellers 5years chowkidar who stole rs30000 public money for anil ambani ,0.0
have pow wow biloxi may ,2.0
pls watch ,1.0
the sit has held that while there evidence and many the allegations made the zakia jafri complaint are true and correct its own assessment this evidence not prosecutable this not clean chit modi being propagated,2.0
how timely modi india tests antisatellite weapon ,1.0
pmmodi congratulates operation shaktispace mission succes,1.0
not undermine leadership know modi the only hope but any idea what the plans for judiciary,1.0
struggling for job last month but okay modi need you ever india both daughter happy with you sir ,2.0
london court hear the bail plea fugitive diamantaire nirav modi today indian agencies share crucial evidence against modi expedite his extradition process ,1.0
"congratulations scientists drdo and too modi 
jai hind",1.0
niti looses its integrity planing commision india now bjp ranneeti ayoug ,1.0
"has lost the griphes paying for his jumlas which wrote 2014s jumlafesto
modis adopted son vikas dead
modi bhagao hindustan bachao
",0.0
modi bhakt should excluded they have been filling their pockets for the last years,1.0
into the accounts opened modi govt for dtb wowshameless,1.0
why should vote for modi well the only lion amongst the herd sheeps confident about his visionhis undying vehement and fervent love for country and above all his positive attitude whom are you voting ,2.0
its not your only festival democracy modi its citizens indian festival they also enjoy this,2.0
you are considering vote sitting mps but think more than 510 factually wrong 2014 alliance was with parties this time with parties vote modi than why ground realty different you admit bjp weak local issues,0.0
not being one brag modi hails india space superpower ,1.0
supporter modi due his policies also supported narsimha rao not single party animal and you can have competition with you want guess anyone licking low italian boots moron not the other way around time introspect,0.0
analysis todays runs down cms for undermining consensus neighbourhood foreign policy but conveniently forgets that parliamentary majority singlehandedly turned against ,0.0
request people bharat support look work done modi for country compare his years work with corrupt congress years work there corruption tenure vote bjp ,0.0
namaste kishan anna hope doing well campaigning but most the people are doesnt know about elections kindly the campaign door door anna most the people supporting modi campaign help more anna,2.0
what about gold scheme scam him help nirav modi mehul choksi ,1.0
hit the bulls eye ️‍♂️ bang ,1.0
pity his intellect rahul gandhi thinks that narendra modi demonetised poor whereas fact that demonetised rs500 and 1000 currency notes which hit black money hoarders like him not poor least ,0.0
did you not see this absurdity when modi was giving 6000year below acres what the fault the farmer owning acre cause also got zilch benefits will his income not stagnant while the small farmers income increase ,0.0
still any day better than modis cocking snook indians about jobs,2.0
sir all are with you all the best sir baar phir modi sarkar ,2.0
why modi episode eliminating poverty strengthening india via ,1.0
kannadiga and understand the difference between dictatorship arresting techies for chanting modi modi war black money well done sir,0.0
bjp and its leaders have nothing talk about their achievements and rather they indulge blaming the past leaders for their ineptitude ignorance the bootlicking sycophants masquerading journalists would have called nyay master stroke came from modi,0.0
former isro chairman madhavan nair also gives full credit modi for asat ,2.0
love see new from bangalore south greater responsibility given him modi congratulations frn are with you ,2.0
mahatma modi has real idiots his pockets ,0.0
this would narendra modi’ first rally after announcement the poll schedule ,2.0
yea anddd bhaktt exactly ohh mean modi bhakt ,0.0
terror camps pok being closed for the fear modi who said terrorists gus gus sab terrorists marenge terrorists javab usi denge now india under will not allow any our jawans being killed terrorists,0.0
each and every matter that list being taken care modi govt more sensibly,2.0
modi creating two hindustans india rahul read here ,1.0
modi didnt promise ujwala but delivered,1.0
have observed that liberals try exactly opposite what narendra modi says said dnt defecate open they come and twitter latest namo has said and hope these ppl boycott polls and dnt step out ,2.0
and then there gujarat riots issue you know during riots modi was delhi policy making with vajpayee when came gujarat suddenly journalists from timesgroup fired him questions like killed muslims,0.0
"think substantial number dalits even quite few muslims voted for modi development
now without delivering single point you expect ppls vote plus with lynchings muslims flogging dalits expect even single person from these grps vote for him",0.0
the destruction the abiding faith the stability the indian currency system modi’ historic contribution glad see this article demonetization still ongoing downward spiral the worst isnt over yet has caused lasting damage indian social contract ,0.0
now will hashtag campaign against against contesting from for sanghis modi contesting from constituencies considered master stroke  ,1.0
pretty sure modi going make announcement about ashwins mankadding wicket,2.0
responding modi’ jibe pcc vicepresident ananta sethi says “people country very well know that bjp has only made fake assurances” ,0.0
welcomed our sri narendra modi the palamuru today,1.0
some how cong wants stop modi wave want your thought perculate ppl india especially the poor 2014 modi was cong power cud not stop modi wave cong think cud stop modi wave 2019 where modi cong out power quit,0.0
"narendra modi you beauty this world needs more such leaders
his interview proves that enlightened personality today envy india for having with such aura ",2.0
evening walk down dst profit booking expiry and modis address pulled… ,0.0
make india became dirty india under larin modi,0.0
india already liberal tolrent and has become truly secular during modi regime seudo secularism propagated congress has been discouraged now,1.0
indian nation has been modified,1.0
"low people correlate chowkidar with the job chowkidar here were emphasizing the spirit trusteeship inspired mahatma gandhi modi program
",1.0
just throw some tweet favour modi live apart the national film award you may can claim bharat ratna,2.0
now know why was thrown out modi govt,1.0
mamata slams modi for ‘space superpower’ announcement 20190327 ,1.0
most corrupt sepf centered any state only worried about power and money shit given karnatala people far and comments modi doing raids entire family trying loot karnataka inch inch,0.0
with the kind modi wave see today eshwarappa kind ppl should thrown out they mean nothing ppl like you should brought are the one’ who are the game changers,2.0
respected sir nobody the opposition talking about their vision for our country are grateful you and dear modi who have clear and grand vision for taking our country new heights development and honour thank you sir ,2.0
not modi bhakt the brother gobar patra,1.0
you agreed that ambanis are corrupt modi acting broker for means you agree modi corrupt,0.0
"pakistan has always assured that they will take decisive action but they dont not want fall into their trap now prime minister narendra modi tune watch here
",2.0
modi already making his mark with king size campaigns like congress wont stand chance ,1.0
from questioning the making “political” statements against the narendra modi government facebook whatsapp uttar pradesh’ yogi adityanath government suspended least seven government schoolteachers ,0.0
obviously this scheme not conceived someone with elementary sense either economics iota responsibility the only reasoning seems pappu logic since modi announce 6000 per year scheme let announce 6000 per month please save india from,2.0
disagree with you all service class pay taxes not only bjp supporterswe pay taxes equality social life remains via govt along with serviceswith modithis gap has increased bcoz demonetisation small and middle industries had shut down and entry level jobs well,0.0
how about salesman called modi butcher amit shah bigot swamy child rapist asaram these all should included the syllabus,1.0
all the congi are incurable cheats who claim credit when the modi sarkar does something nicesomething that enhances the image the nation ,0.0
nra proestablishment lobbyist group just like indian industrialists lobbying behind modi can support capitalism without supporting ambani similarly can support right defense without supporting nra trump,2.0
dont vote modi based his performance dont expect job based your academic performance,1.0
"one small hiccup with train and entire ecosystem jumped rejoice and blame modi that time did you not realize you were mocking the hard work our engineers and scientists same people asking why modi should get any credit for asat missile
hypocracy copied",0.0
wont sink ever bcz the grey cells will get busy giving credit someone and accusing modi doing for election gains pappuitis disease that makes one see everything only thru politics angle,2.0
will jobs decide the fate modi here are some answers ,1.0
not surprising many modi supporters have already been killed bengal and kerala,0.0
ask this question modi,1.0
days for may23rd chowkidar modi started his electrifying election campaign ✌️ ,1.0
nirav modi painting auctioned today ,1.0
narendra modi you should know how address nation,1.0
"thats what some parts media make out you are wrong and biased many places
you can keep your beliefs
you can call modi anything the fact remains one who took sanitation coverage from years has guts implement things ground level",1.0
very simple reason why she was denied ticket bjp factions after gadkari emerging challenger modi modi needs maximum modi yes men among elected bjp mps who don’ have separate standing their own tejaswini ananthkumar has her own standing strike out ,2.0
kolkata reuters election rally west bengal local leader from prime minister narendra modi’ bjp described how workers from the state’ ruling tmc had disrupted public meeting january destroying their vehicles ,0.0
manmohan singh can blamed for 2611 why cant modi blamed for his failure during attack not compare the iron lady with any road chaap punks,0.0
really about modi rahul modi never speak about real problems and never given answers how will vote for someone who acting dumb real problems amith sha ,2.0
why islam antiwomen any idea why dont you show this will you rejoice muslims attacking narendra modi ,1.0
haha pappu you are really pappuall your bluffs are already reality last years under and scheme people are well aware that shamelessly you have been making fun all these popular initiatives,2.0
jaitley says modi govt already giving more poor than cong has promised probably right poorest poor chowkidars have received cr150 ,0.0
congress chief spokesperson randeep surjewala said women heads five crore poor families will get the amount directly their bank accounts under nyuntam aay yojana nyay scheme ,0.0
question bhakts asat capability was available since 2012 then why dint modi allowed its test now could have done couple test ,2.0
modi jis goi over corrupt former rbi governor any day,0.0
ron placone says that they asked lot questions bullshit and stef says that gabbard was willing talk about modi which was completely deflected complete revisionism their panelists,2.0
